0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,label
-736465.3306086311,126428.81694379941,-433462.06398465193,-34436.39349934823,111003.10541936479,373133.8631622256,9488.372993856377,177524.81093151632,37192.92249724397,168853.11710993468,-3644.234325166959,-89586.90998061275,29646.646629587915,263192.03246714926,-87392.00045762706,87134.41645139972,-40039.37678021983,-103659.29406274737,174652.1089963421,-84017.55331956371,94545.4900033456,-191094.708309278,-201990.75892445358,181085.7336347318,-38983.17400030262,-34822.608624809436,197528.28021575563,29924.466283619047,-46452.41406756136,50596.95782558156,31482.40483221632,-218485.75479281065,57213.42744134519,-32700.000725053585,78405.5931769187,-35668.17321272468,91949.53027583273,34239.78746577888,-66573.67815471828,23438.004811001912,-14567.454028621625,-95724.57397026513,110841.18389933811,-22116.275966092428,41895.904231474895,58556.79403442787,63857.203103488384,12477.285298418588,31183.29926349313,-103452.45735538605,72627.26579488111,67144.2253314404,-96775.9644059464,-93603.89096289604,-48919.47097022473,8298.464574280475,-29876.754616029004,18989.753801500323,36626.717184833135,-18425.34033658667,24770.750274742153,35711.71991735157,-106849.05104735134,-13260.417303737893,-89500.4562824523,15470.83159901208,117074.3908566924,-160775.3065186243,28700.867598798417,68673.0168503063,137708.3960315795,37269.702645103134,75786.02408518146,8915.765988419716,-17529.526957996,-37411.385858234986,-17815.920207010488,-80490.15203728245,44459.249302267286,28353.701301293586,0
-737869.9309333068,123495.59481066634,-426499.16601225245,-31312.307954117703,59311.19329421327,400877.3320681548,713.1153130852326,177304.92818570623,66112.69849194458,167130.24446587305,54510.280749353726,-66345.52638693588,22721.57762847421,263002.1598485687,-92855.66677854484,58851.19028766756,-76848.49603515916,-84071.15711245092,169618.44921022182,-30804.92882316152,104380.67810077521,-222332.17047289768,-201109.3555835674,148997.5946237639,-16142.055110935828,-1981.6882597008444,203279.50375605005,16572.820732878732,-86704.47872044284,15919.18951927573,84445.82885846027,-162761.79831505247,58274.11946669944,1586.000707375526,90365.47504298644,-18662.090387705655,127353.09792569056,38836.67213024864,-106777.32869337729,43310.578263117444,-77896.87779523937,-31279.076138087432,121731.18909836857,38735.410398771404,35320.41062889327,-22395.111506640897,43324.3260954888,19293.428019619634,-69882.74792457043,-63746.77238544865,49684.848111590705,18838.334092059064,-133757.0075968186,-80638.48075214651,-27847.00650763724,-19843.531643391965,-6405.622342463343,41004.92513872011,47026.03190086005,-72479.87584191147,57734.56644496132,-6385.711451040377,-46823.61861779168,38439.544509594794,-52940.137402631066,-13143.13479181756,19974.235711217596,-126834.28158004614,38727.20079050644,-33306.14230879836,158730.7087334025,29818.068189759968,2439.823018640087,-21846.344691160477,-56940.68833176638,-6783.181708697638,-19844.77692045621,-52611.05131173386,76025.30523528463,98933.34634383075,0
-727802.1631282878,108514.16577643843,-412791.93456086284,-34957.93685501657,10999.449755340946,410212.98881511815,15583.569531161425,169043.77458465108,74481.80025088185,183662.75873236082,110177.3196130452,-3145.1490186930623,13683.116202910678,257961.16075027274,-78744.39882416374,20235.39596817524,-109183.88242256161,-76157.03719162181,143989.775175753,-4928.735201149335,133574.35193478764,-267343.1496790464,-155533.19739758183,142981.0158002887,-8431.731890726034,39897.424334258,206389.63346266843,10090.075060912925,-115978.47558529359,-79707.04828656472,78394.32004653761,-57493.38628136879,42773.76400478219,48548.120058762586,82257.2618157185,5898.432247188452,151457.0949265206,57521.18571260438,-110661.82875870148,28577.222994816668,-135330.22848051233,-3585.1467530929367,33897.85448300484,90186.12789609845,11191.502593523901,-109430.2181861321,-6779.016393233973,35630.93979839925,-108610.82709844619,-365.1775601630652,307.69727331896866,-8464.683787464583,-134136.79471413887,-414.26840765951783,-4153.130513141237,17060.728011518608,-40358.735829396624,43425.73018074518,51173.41345197585,-47655.25724504728,38756.38932127636,13654.276489939384,20509.354769844052,75407.79379704125,-65829.74088705712,-19073.24803541902,-99754.87560377175,5758.361043356574,16319.834393968573,-64053.16358734037,132387.62656921783,-40541.59372650898,-53448.25140522758,-31974.898276393043,504.8228010921921,51898.67023289297,-45055.803481012925,-7923.0953255667155,-22475.63339960072,95495.33254079627,0
-727182.6900026402,104329.6128545363,-406420.29320174607,-35931.8399074769,-46887.91343178993,419489.95820605895,10936.123311320553,175221.4749973081,94928.54632144535,182617.21589133548,135826.31539106945,50047.974498899275,-8047.914882036712,226742.10232830484,-75472.70994043755,-37663.63557818992,-110272.60416084607,-82011.4734300804,134723.8229412716,32222.895256016323,145939.92227798613,-281672.14354492177,-109162.25735462675,106341.92431403023,-11771.342274867951,88267.88058542424,186031.9355116895,-24791.987286140364,-130060.20427651028,-132415.46993765916,-17681.525665816134,-6947.611873578353,34965.56359931989,69213.27973295236,14513.193830169083,18845.364971961197,155602.71023468656,27342.811763343398,-98832.50634818422,16255.67448985668,-148024.41654426738,-15682.86687553746,-53295.32263239152,83206.45292079172,-3022.3535075704895,-108713.1750816031,-90621.43833159652,56370.31865175056,-69860.5438940383,47529.87402243336,-54379.594349005056,-11577.547188738487,-113671.94952312911,87396.32298826645,24241.330107989277,33061.9949202303,-30683.39941412228,-11538.992455268519,21605.31402806792,-2075.9592460703934,16095.45532380243,45619.01183370357,18797.713329202226,19244.13338657963,-55119.98823909278,13218.17323927264,-99142.03861983767,91027.78258208884,59.51951498349081,-39274.27581079374,41515.13377348134,-90961.76053625498,-54567.4360916206,-25049.911580750202,39876.697060300576,31262.867984068318,-19431.594854959607,27309.12932029034,-45319.66996492378,25519.43046250085,0
-724084.4314286506,96165.64598885673,-393966.45001834736,-36295.683750107026,-98992.93354200998,418274.84024926537,9480.87922612662,174682.252219103,109400.80305010581,167404.88208808796,149476.91411674317,106485.0880293185,-22094.758255605426,189715.98364827302,-57667.411169095794,-85251.16313107876,-69461.29139119237,-100110.17472077032,123185.79626309528,64599.486321126504,147934.1038053044,-298774.5191982091,-62482.06404549995,79208.15161391044,-7362.990692975858,137917.70254080778,182441.32475255878,-57474.79827931489,-112537.60624089977,-112653.42128783403,-112941.42425335133,25301.278123392738,20058.05382731054,60730.79511519105,-48997.944638844405,36076.828076602935,126462.61653754573,-4838.351794989219,-100981.53416388098,-8540.050748651836,-121755.56870076421,-69687.03691702176,-111357.69543891678,11615.400057213512,-7943.240127634381,-36968.176071159185,-133314.39763432744,30478.81296766387,-32022.77844101008,27132.57369023381,-116462.22520234373,20127.83523655573,-71576.90838215474,123985.97651562028,21811.596262102357,28899.37927498597,1517.5228446755646,-49216.68818762567,17185.31817106121,48876.920934322945,-80169.11687341509,31098.62576158165,-12385.79237962475,26481.39780253004,-9056.054719291464,2875.9780775779727,-39522.83615819759,11494.03618859492,-21627.565312829563,20297.591139964592,-33434.127442592224,-141281.88190580058,-39592.52610155091,66830.86754488914,37863.82693910063,47483.03358803083,11716.724562407384,-51231.9348512623,-76759.41884764658,-106717.90111248323,0
-723833.1672452936,94937.52147783127,-382002.4385305001,-41879.74496623404,-157754.6287330412,417029.0572505132,2846.1581505005597,176265.64696571438,118071.15498802086,143365.24905179057,139079.30761021643,143673.12667721274,-55392.69011622557,141358.23140706428,-38548.55154597461,-92654.45235415282,-7267.192256424416,-126765.1353039706,111759.33602402973,79747.00921971537,144487.47455538277,-303401.36531621875,-19663.530813360172,69529.1061502557,17206.746105090853,177726.29617080628,164431.72965601587,-85549.00769018385,-101883.79985475913,-20235.975804171103,-163659.53845710223,-3416.5818793417566,17551.062661396783,25306.457823483703,-80547.73884639982,20909.905697183713,70807.94030961064,-51765.84883738388,-130008.52032905322,-36034.729472218496,-86322.932647497,-92276.02316027292,-109618.91974239181,-43882.013516159,13318.474045942334,71975.7828755047,-95129.7542056361,15340.373083448641,59561.06955475941,-59739.33809488766,-101257.35085717127,32884.413227721234,-30251.620491513328,83220.21965639637,-18810.955406491765,-1740.3109397164226,-4106.0508043491645,-38239.37529318549,43678.98782579822,34721.69934655987,-112661.76568758866,-18679.188312928636,-34599.043022301405,95834.66800935581,23854.403945975457,9590.93609381682,-22155.329629206964,-65136.11696920559,49760.365110217565,92311.90161999948,-53959.37848234192,-104873.91616983824,11818.931878487572,102348.78655547074,-32725.301999111394,26848.980224506864,-6864.1845870220095,-72938.24354503946,-123596.65535334118,-140899.71261191892,0
-726829.1174280957,85441.07530029182,-364602.9968325187,-44518.719282838705,-211562.5218069621,408333.71170376556,-14348.016002901306,180986.23760151898,149876.10920107804,119125.32164784997,104700.88539210345,174270.10239846553,-79140.85468525956,93925.62266887074,-45845.872503586535,-57487.287401976726,70032.1550981811,-131741.2221908334,111808.29857893029,104524.89253895631,128635.54157667363,-322090.44462779013,1896.000974239747,57859.018990333454,43001.26466138137,194139.68176809538,145140.01715976134,-129429.0891571115,-72747.5728646164,77932.15327215468,-127841.75551875909,-26580.73099825881,38108.06564154746,1309.153583900984,-58444.45300529597,17691.267498466215,21115.78728255823,-79169.00379587199,-188343.1121075212,-16708.0130951167,-53529.98859042786,-56046.78781150296,-29313.174016414905,-92917.02377947711,-8869.458299772217,112347.90724457815,-48771.117866862114,-24169.68475328519,95284.03246205306,-123474.66074801891,20622.946231366917,25195.630391134186,-19589.074794118336,14761.59945757534,-24390.249508001216,-43691.90352399102,10970.628427144886,-13319.313041411893,47525.65731316984,-23335.08251870367,-64889.26365926035,-64986.33253338729,-28887.31618027533,109096.77172082665,31421.358942987714,-42096.228094316706,-90546.99368998808,-70690.50861420092,106983.83510149011,127179.66413195601,-46867.67578274054,-45825.996547340124,63501.12150725626,122341.6537568967,-66846.63355997048,10880.792523937656,-51773.1198861207,-57435.31644573473,-162683.34540025552,-102840.36602626223,0
-729313.8536987088,80536.86363332378,-351897.99242100515,-54594.23046415809,-261641.7032398293,390462.5296696975,-17026.015338974947,173791.95521494385,173786.14513524793,85237.09287828262,65809.13686389814,198043.8127109157,-96662.21960959393,62626.0810331412,-48990.96599730548,2253.40917702801,106142.8763386583,-131338.1928990474,94950.7452901745,126907.49922488185,110539.21173736763,-318595.6504057104,46963.30644202057,49101.94757638582,49038.79585286569,216436.12146420096,117890.46461741187,-157855.39388246989,-40435.90699673261,119984.80773930745,-23598.35486673131,-18183.37950252594,37350.9950345495,-12979.782100852539,3342.8050483663683,36698.1706069723,-3115.6489297083826,-90921.23117071671,-207647.2467916293,-23304.63135906541,-33416.39782143543,-3865.229235559782,69764.55141503413,-104664.28144772103,-37515.99494181742,72628.05447604766,4587.290623579067,-67008.30137355856,91291.17406893504,-110520.1829428382,128690.59949588642,-6414.327341220629,-36877.347310629884,-57590.102156782166,24028.19431224357,-34825.961685376926,30579.91309415622,40837.19073948141,18202.47479559311,-55638.31279952757,-34125.4009712571,-7996.820404883314,-20239.104778568973,36838.8892951032,24642.618588131532,-53364.39431204318,-87868.67287011683,24377.598820277744,139556.2257599986,88355.92172902585,17669.19525304983,-7065.5406406122665,48122.054089911944,133581.82212896354,1036.9442870826533,23413.435901392608,-87899.46894843623,-9076.960657906384,-117762.382465299,-29554.941769769775,0
-728869.7971187799,74738.4498399985,-345037.9103059233,-62823.22396726163,-312027.64753235056,363657.1593388369,-13361.267308058945,168674.54920252858,186804.7117690586,54320.42699919184,21668.049231362405,216650.87755425074,-114793.03798423379,44684.927940984264,-60739.24982937095,66746.27399079682,97589.35555724341,-123635.64772337422,81436.92456477936,138040.76913641626,105616.10012877986,-296857.79449158406,102329.01197446625,25492.971413133946,36874.13227565015,237122.87065446773,103925.7917862073,-177726.53793684306,-8645.877919616423,83260.54735572464,71810.37533435988,20677.485727687228,31413.774567018252,22050.79374098719,43011.88809739855,71189.19751806348,24515.013398731622,-88318.28431659618,-138310.70203932433,5542.318040647246,-6074.781177350584,75238.79187029495,110213.41233723942,-55889.33188266038,-66238.81885901182,9731.29576266956,66831.89441120916,-81888.25878896742,45124.5762877071,-37917.77983595753,136983.5603956713,18525.81314298978,-44627.11324911177,-61418.85874008517,41112.68517773902,-24805.429531779188,44134.621717658425,-15816.225181584276,17903.803827858304,-36125.879853337305,-41130.8710627633,27621.672148180885,-52929.24268251888,17546.908588597144,-4293.053110384965,-859.0309140169302,-73340.6596265294,164802.45727239814,140920.31021642813,30002.952620269774,10606.655994636909,-33517.98646618263,-10484.02096812006,74402.16507625148,44535.828380725136,-6836.843969382597,-56438.891306164034,78990.06801073972,-117871.32722332435,70256.37877360497,0
-722925.2271343244,62833.15859324497,-332904.8044186922,-70814.68561036057,-349478.07500978257,327602.2725651873,-2980.231475180597,150876.93416996748,187522.52619971253,34588.334562172124,-19183.806012277106,234279.80083785072,-134598.44196399132,32210.11047657003,-58549.56193209787,110230.10908155519,54697.39388303878,-97699.02321722536,44236.58798589216,136780.5314094372,116712.15679585045,-277048.74579521373,164745.30052663037,16939.41841502798,5248.307940881772,233491.3230009859,83753.75473259029,-185894.36449815988,24857.465606739905,-8540.939582240768,88624.61433508979,96502.16095662962,-18944.851830448657,26461.022902258643,41411.35808650511,92568.09143568478,75768.93141317375,-74030.66893592346,-32215.435733578386,-20059.189001294755,-1526.947361336821,132979.6243512432,115834.78023047285,17478.74735440912,-58702.25294042727,-47383.132867628505,62394.90208468544,-76440.385415356,-33705.41473190019,41238.55480779495,64121.059145762745,31474.908831814173,-72974.95383954955,-33013.25138439425,30589.796433035008,8654.991443065877,45227.74117616267,-84963.05953803714,25857.474451794376,41398.072415661154,-25733.64334525809,60019.94030937482,-94341.65427311647,65569.15731341012,-1836.2606169744504,72787.18298289349,-25835.42095248775,177465.50584292755,66733.55889749863,-11810.4020826495,-50561.841631747135,12322.534849323223,-62294.666105074386,-8362.280744554108,100624.60414064364,-25380.113306469386,-44728.900005587406,111606.64811940932,-125078.4977179648,-5161.854947447291,0
